,Area Code,Cogs,Difference Between Actual and Target Profit,Date,Inventory,Margin,Market Size,Market,Marketing,记录数,Product Line,Product Type,Product,Profit,Sales,State,Target COGS,Target Margin,Target Profit,Target Sales,Total Expenses,Type
769,262,77,-9,2012-11-01,557,103,Small Market,Central,25,1,Beans,Coffee,Decaf Irish Cream,51,180,Wisconsin,70,100,60,170,52,Decaf
770,563,15,-2,2012-11-01,848,24,Small Market,Central,4,1,Beans,Coffee,Amaretto,8,39,Iowa,10,20,10,30,16,Regular
771,573,82,-2,2012-11-01,601,102,Small Market,Central,31,1,Beans,Coffee,Colombian,38,184,Missouri,80,100,40,180,64,Regular
772,262,94,-14,2012-11-01,694,130,Small Market,Central,85,1,Beans,Coffee,Colombian,16,224,Wisconsin,90,130,30,220,114,Regular
773,314,54,-29,2012-11-01,885,78,Small Market,Central,15,1,Beans,Espresso,Caffe Mocha,51,132,Missouri,60,100,80,160,27,Regular
774,920,75,-25,2012-11-01,1063,89,Small Market,Central,23,1,Beans,Espresso,Caffe Mocha,45,164,Wisconsin,90,110,70,200,44,Regular
775,712,228,16,2012-11-01,1691,304,Small Market,Central,75,1,Leaves,Herbal Tea,Chamomile,196,532,Iowa,210,280,180,490,108,Decaf
776,712,113,7,2012-11-01,803,165,Small Market,Central,36,1,Leaves,Herbal Tea,Lemon,107,278,Iowa,100,150,100,250,58,Decaf
777,712,211,19,2012-11-01,1778,212,Small Market,Central,59,1,Leaves,Tea,Darjeeling,129,423,Iowa,170,180,110,350,83,Regular
778,319,245,43,2012-11-01,1784,300,Small Market,Central,93,1,Leaves,Tea,Earl Grey,173,545,Iowa,200,250,130,450,127,Regular
779,720,86,-2,2012-12-01,1003,124,Major Market,Central,24,1,Beans,Coffee,Decaf Irish Cream,88,210,Colorado,80,120,90,200,36,Decaf
780,630,127,-8,2012-12-01,830,185,Major Market,Central,40,1,Beans,Coffee,Decaf Irish Cream,122,312,Illinois,120,180,130,300,63,Decaf
781,970,67,-33,2012-12-01,677,101,Major Market,Central,22,1,Beans,Espresso,Decaf Espresso,47,168,Colorado,80,130,80,210,54,Decaf
782,630,250,-83,2012-12-01,1820,251,Major Market,Central,70,1,Beans,Espresso,Decaf Espresso,157,501,Illinois,320,320,240,640,94,Decaf
783,719,123,4,2012-12-01,959,179,Major Market,Central,34,1,Beans,Coffee,Amaretto,134,302,Colorado,120,170,130,290,45,Regular
784,847,224,4,2012-12-01,1191,310,Major Market,Central,73,1,Beans,Coffee,Colombian,194,534,Illinois,220,300,190,520,116,Regular
785,970,54,-37,2012-12-01,601,79,Major Market,Central,15,1,Beans,Espresso,Caffe Mocha,53,133,Colorado,60,110,90,170,26,Regular
786,815,247,-104,2012-12-01,1744,329,Major Market,Central,81,1,Beans,Espresso,Caffe Mocha,216,576,Illinois,310,420,320,730,113,Regular
787,740,153,-53,2012-12-01,1319,153,Major Market,Central,42,1,Beans,Espresso,Caffe Mocha,87,306,Ohio,190,200,140,390,66,Regular
788,303,153,7,2012-12-01,1319,153,Major Market,Central,42,1,Leaves,Herbal Tea,Chamomile,87,306,Colorado,140,140,80,280,66,Decaf
789,309,123,3,2012-12-01,959,179,Major Market,Central,34,1,Leaves,Herbal Tea,Chamomile,133,302,Illinois,110,170,130,280,46,Decaf
790,630,86,8,2012-12-01,1003,124,Major Market,Central,24,1,Leaves,Herbal Tea,Mint,88,210,Illinois,80,110,80,190,36,Decaf
791,513,88,2,2012-12-01,817,133,Major Market,Central,29,1,Leaves,Tea,Darjeeling,72,221,Ohio,70,110,70,180,61,Regular
792,740,134,31,2012-12-01,690,186,Major Market,Central,41,1,Leaves,Tea,Earl Grey,121,320,Ohio,110,150,90,260,65,Regular
793,719,81,6,2012-12-01,551,104,Major Market,Central,26,1,Leaves,Tea,Green Tea,66,185,Colorado,60,90,60,150,38,Regular
794,319,10,-11,2012-12-01,594,14,Small Market,Central,3,1,Beans,Coffee,Decaf Irish Cream,-1,24,Iowa,0,20,10,20,15,Decaf
795,715,83,-13,2012-12-01,575,112,Small Market,Central,27,1,Beans,Coffee,Decaf Irish Cream,57,195,Wisconsin,80,110,70,190,55,Decaf
796,573,68,-14,2012-12-01,619,85,Small Market,Central,25,1,Beans,Coffee,Colombian,26,153,Missouri,60,90,40,150,59,Regular
797,715,105,-10,2012-12-01,716,145,Small Market,Central,95,1,Beans,Coffee,Colombian,20,250,Wisconsin,100,140,30,240,125,Regular
798,314,50,-22,2012-12-01,898,73,Small Market,Central,14,1,Beans,Espresso,Caffe Mocha,48,123,Missouri,60,90,70,150,25,Regular
799,715,80,-30,2012-12-01,1079,96,Small Market,Central,24,1,Beans,Espresso,Caffe Mocha,50,176,Wisconsin,100,120,80,220,46,Regular
800,641,247,16,2012-12-01,1744,329,Small Market,Central,81,1,Leaves,Herbal Tea,Chamomile,216,576,Iowa,230,300,200,530,113,Decaf
801,319,127,3,2012-12-01,830,185,Small Market,Central,40,1,Leaves,Herbal Tea,Lemon,123,312,Iowa,120,170,120,290,62,Decaf
802,641,250,36,2012-12-01,1820,251,Small Market,Central,70,1,Leaves,Tea,Darjeeling,156,501,Iowa,210,200,120,410,95,Regular
803,641,294,46,2012-12-01,1838,360,Small Market,Central,111,1,Leaves,Tea,Earl Grey,216,654,Iowa,240,300,170,540,144,Regular
804,573,20,-6,2012-12-01,218,25,Small Market,Central,7,1,Leaves,Tea,Earl Grey,-16,45,Missouri,10,20,-10,30,41,Regular
805,719,108,22,2013-10-01,971,157,Major Market,Central,30,1,Beans,Coffee,Decaf Irish Cream,172,282,Colorado,100,160,150,260,41,Decaf
806,815,122,11,2013-10-01,789,176,Major Market,Central,39,1,Beans,Coffee,Decaf Irish Cream,171,318,Illinois,110,190,160,300,61,Decaf
807,970,72,-47,2013-10-01,650,110,Major Market,Central,23,1,Beans,Espresso,Decaf Espresso,83,194,Colorado,100,160,130,260,54,Decaf
808,773,239,-79,2013-10-01,1755,239,Major Market,Central,66,1,Beans,Espresso,Decaf Espresso,221,509,Illinois,340,370,300,710,90,Decaf
809,419,54,-52,2013-10-01,404,66,Major Market,Central,20,1,Beans,Espresso,Decaf Espresso,18,128,Ohio,70,100,70,170,54,Decaf
810,719,123,37,2013-10-01,915,179,Major Market,Central,34,1,Beans,Coffee,Amaretto,197,322,Colorado,120,180,160,300,46,Regular
811,815,154,18,2013-10-01,1132,213,Major Market,Central,50,1,Beans,Coffee,Colombian,178,391,Illinois,150,220,160,370,93,Regular
812,970,76,-53,2013-10-01,580,111,Major Market,Central,21,1,Beans,Espresso,Caffe Mocha,117,199,Colorado,100,180,170,280,32,Regular
813,312,257,-88,2013-10-01,1662,341,Major Market,Central,84,1,Beans,Espresso,Caffe Mocha,332,637,Illinois,370,520,420,890,117,Regular
814,513,161,-53,2013-10-01,1267,161,Major Market,Central,45,1,Beans,Espresso,Caffe Mocha,137,343,Ohio,230,240,190,470,69,Regular
815,720,161,27,2013-10-01,1267,161,Major Market,Central,45,1,Leaves,Herbal Tea,Chamomile,137,343,Colorado,120,140,110,260,69,Decaf
816,708,123,57,2013-10-01,915,179,Major Market,Central,34,1,Leaves,Herbal Tea,Chamomile,197,322,Illinois,90,150,140,240,46,Decaf
817,815,108,52,2013-10-01,971,157,Major Market,Central,30,1,Leaves,Herbal Tea,Mint,172,282,Illinois,80,130,120,210,41,Decaf
818,419,82,36,2013-10-01,788,123,Major Market,Central,27,1,Leaves,Tea,Darjeeling,96,218,Ohio,50,90,60,140,58,Regular
819,419,91,33,2013-10-01,656,127,Major Market,Central,28,1,Leaves,Tea,Earl Grey,113,232,Ohio,50,100,80,150,51,Regular
820,970,90,30,2013-10-01,572,115,Major Market,Central,29,1,Leaves,Tea,Green Tea,110,218,Colorado,50,90,80,140,41,Regular
821,641,10,-13,2013-10-01,598,13,Small Market,Central,3,1,Beans,Coffee,Decaf Irish Cream,-3,25,Iowa,0,10,10,10,15,Decaf
822,920,86,-9,2013-10-01,547,116,Small Market,Central,28,1,Beans,Coffee,Decaf Irish Cream,91,215,Wisconsin,80,120,100,200,55,Decaf
823,573,79,-18,2013-10-01,593,98,Small Market,Central,30,1,Beans,Coffee,Colombian,52,189,Missouri,70,100,70,170,63,Regular
824,414,96,-33,2013-10-01,683,134,Small Market,Central,87,1,Beans,Coffee,Colombian,27,245,Wisconsin,90,140,60,230,116,Regular
825,573,40,-37,2013-10-01,881,59,Small Market,Central,11,1,Beans,Espresso,Caffe Mocha,53,106,Missouri,50,90,90,140,23,Regular
826,262,80,-49,2013-10-01,1055,94,Small Market,Central,24,1,Beans,Espresso,Caffe Mocha,71,185,Wisconsin,110,140,120,250,46,Regular
827,319,257,122,2013-10-01,1662,341,Small Market,Central,84,1,Leaves,Herbal Tea,Chamomile,332,637,Iowa,200,280,210,480,117,Decaf
828,515,122,39,2013-10-01,789,176,Small Market,Central,39,1,Leaves,Herbal Tea,Lemon,169,318,Iowa,90,150,130,240,62,Decaf
829,417,86,-49,2013-10-01,1698,23,Small Market,Central,26,1,Leaves,Herbal Tea,Lemon,-39,116,Missouri,60,20,10,80,49,Decaf
830,515,239,111,2013-10-01,1755,239,Small Market,Central,66,1,Leaves,Tea,Darjeeling,221,509,Iowa,170,170,110,340,90,Regular
831,515,255,142,2013-10-01,1756,312,Small Market,Central,96,1,Leaves,Tea,Earl Grey,272,604,Iowa,170,230,130,400,129,Regular
832,573,25,-16,2013-10-01,209,31,Small Market,Central,9,1,Leaves,Tea,Earl Grey,-16,60,Missouri,10,20,0,30,42,Regular
833,720,81,45,2013-11-01,984,117,Major Market,Central,22,1,Beans,Coffee,Decaf Irish Cream,125,211,Colorado,80,110,80,190,33,Decaf
834,847,113,47,2013-11-01,803,165,Major Market,Central,36,1,Beans,Coffee,Decaf Irish Cream,157,296,Illinois,110,160,110,270,59,Decaf
835,970,75,-14,2013-11-01,659,114,Major Market,Central,24,1,Beans,Espresso,Decaf Espresso,86,201,Colorado,90,150,100,240,56,Decaf
836,847,211,-9,2013-11-01,1778,212,Major Market,Central,59,1,Beans,Espresso,Decaf Espresso,191,451,Illinois,270,270,200,540,83,Decaf
837,719,118,60,2013-11-01,930,172,Major Market,Central,33,1,Beans,Coffee,Amaretto,190,309,Colorado,110,170,130,280,44,Regular
838,815,173,66,2013-11-01,1150,239,Major Market,Central,57,1,Beans,Coffee,Colombian,206,439,Illinois,170,230,140,400,100,Regular
839,303,50,1,2013-11-01,589,73,Major Market,Central,14,1,Beans,Espresso,Caffe Mocha,71,131,Colorado,60,90,70,150,25,Regular
840,630,228,1,2013-11-01,1691,304,Major Market,Central,75,1,Beans,Espresso,Caffe Mocha,291,567,Illinois,290,390,290,680,108,Regular
841,234,181,-11,2013-11-01,1283,182,Major Market,Central,50,1,Beans,Espresso,Caffe Mocha,159,387,Ohio,230,230,170,460,75,Regular
842,970,181,59,2013-11-01,1283,182,Major Market,Central,50,1,Leaves,Herbal Tea,Chamomile,159,387,Colorado,170,160,100,330,75,Decaf
843,708,118,78,2013-11-01,930,172,Major Market,Central,33,1,Leaves,Herbal Tea,Chamomile,188,309,Illinois,110,150,110,260,45,Decaf
844,708,81,45,2013-11-01,984,117,Major Market,Central,22,1,Leaves,Herbal Tea,Mint,125,211,Illinois,70,110,80,180,33,Decaf
845,614,78,32,2013-11-01,798,119,Major Market,Central,25,1,Leaves,Tea,Darjeeling,92,210,Ohio,60,100,60,160,57,Regular
846,309,75,38,2013-11-01,659,114,Major Market,Central,24,1,Leaves,Tea,Earl Grey,88,201,Illinois,60,90,50,150,55,Regular
847,740,102,62,2013-11-01,666,143,Major Market,Central,31,1,Leaves,Tea,Earl Grey,132,261,Ohio,80,120,70,200,54,Regular
848,970,88,44,2013-11-01,561,112,Major Market,Central,29,1,Leaves,Tea,Green Tea,104,213,Colorado,70,90,60,160,42,Regular
849,319,10,-14,2013-11-01,596,13,Small Market,Central,3,1,Beans,Coffee,Decaf Irish Cream,-4,25,Iowa,0,20,10,20,16,Decaf
850,920,77,16,2013-11-01,557,103,Small Market,Central,25,1,Beans,Coffee,Decaf Irish Cream,76,192,Wisconsin,70,100,60,170,52,Decaf
851,712,15,2,2013-11-01,848,24,Small Market,Central,4,1,Beans,Coffee,Amaretto,12,42,Iowa,10,20,10,30,16,Regular
852,573,82,16,2013-11-01,601,102,Small Market,Central,31,1,Beans,Coffee,Colombian,56,196,Missouri,80,100,40,180,64,Regular
853,608,94,-6,2013-11-01,694,130,Small Market,Central,85,1,Beans,Coffee,Colombian,24,239,Wisconsin,90,130,30,220,114,Regular
854,573,54,-4,2013-11-01,885,78,Small Market,Central,15,1,Beans,Espresso,Caffe Mocha,76,141,Missouri,60,100,80,160,27,Regular
855,715,75,-3,2013-11-01,1063,89,Small Market,Central,23,1,Beans,Espresso,Caffe Mocha,67,175,Wisconsin,90,110,70,200,44,Regular
856,641,228,111,2013-11-01,1691,304,Small Market,Central,75,1,Leaves,Herbal Tea,Chamomile,291,567,Iowa,210,280,180,490,108,Decaf
857,641,113,59,2013-11-01,803,165,Small Market,Central,36,1,Leaves,Herbal Tea,Lemon,159,296,Iowa,100,150,100,250,58,Decaf
858,563,211,81,2013-11-01,1778,212,Small Market,Central,59,1,Leaves,Tea,Darjeeling,191,451,Iowa,170,180,110,350,83,Regular
859,641,245,127,2013-11-01,1784,300,Small Market,Central,93,1,Leaves,Tea,Earl Grey,257,581,Iowa,200,250,130,450,127,Regular
860,720,86,41,2013-12-01,1003,124,Major Market,Central,24,1,Beans,Coffee,Decaf Irish Cream,131,224,Colorado,80,120,90,200,36,Decaf
861,312,127,51,2013-12-01,830,185,Major Market,Central,40,1,Beans,Coffee,Decaf Irish Cream,181,332,Illinois,120,180,130,300,63,Decaf
862,720,67,-10,2013-12-01,677,101,Major Market,Central,22,1,Beans,Espresso,Decaf Espresso,70,179,Colorado,80,130,80,210,54,Decaf
863,773,250,-7,2013-12-01,1820,251,Major Market,Central,70,1,Beans,Espresso,Decaf Espresso,233,534,Illinois,320,320,240,640,94,Decaf
864,303,123,69,2013-12-01,959,179,Major Market,Central,34,1,Beans,Coffee,Amaretto,199,322,Colorado,120,170,130,290,45,Regular
865,312,224,98,2013-12-01,1191,310,Major Market,Central,73,1,Beans,Coffee,Colombian,288,569,Illinois,220,300,190,520,116,Regular
866,970,54,-11,2013-12-01,601,79,Major Market,Central,15,1,Beans,Espresso,Caffe Mocha,79,142,Colorado,60,110,90,170,26,Regular
867,708,247,1,2013-12-01,1744,329,Major Market,Central,81,1,Beans,Espresso,Caffe Mocha,321,614,Illinois,310,420,320,730,113,Regular
868,937,153,-11,2013-12-01,1319,153,Major Market,Central,42,1,Beans,Espresso,Caffe Mocha,129,326,Ohio,190,200,140,390,66,Regular
869,970,153,49,2013-12-01,1319,153,Major Market,Central,42,1,Leaves,Herbal Tea,Chamomile,129,326,Colorado,140,140,80,280,66,Decaf
870,618,123,67,2013-12-01,959,179,Major Market,Central,34,1,Leaves,Herbal Tea,Chamomile,197,322,Illinois,110,170,130,280,46,Decaf
871,312,86,51,2013-12-01,1003,124,Major Market,Central,24,1,Leaves,Herbal Tea,Mint,131,224,Illinois,80,110,80,190,36,Decaf
872,513,88,37,2013-12-01,817,133,Major Market,Central,29,1,Leaves,Tea,Darjeeling,107,236,Ohio,70,110,70,180,61,Regular
873,513,134,90,2013-12-01,690,186,Major Market,Central,41,1,Leaves,Tea,Earl Grey,180,341,Ohio,110,150,90,260,65,Regular
874,719,81,38,2013-12-01,551,104,Major Market,Central,26,1,Leaves,Tea,Green Tea,98,197,Colorado,60,90,60,150,38,Regular
875,712,10,-11,2013-12-01,594,14,Small Market,Central,3,1,Beans,Coffee,Decaf Irish Cream,-1,26,Iowa,0,20,10,20,15,Decaf
876,414,83,15,2013-12-01,575,112,Small Market,Central,27,1,Beans,Coffee,Decaf Irish Cream,85,208,Wisconsin,80,110,70,190,55,Decaf
877,573,68,-1,2013-12-01,619,85,Small Market,Central,25,1,Beans,Coffee,Colombian,39,163,Missouri,60,90,40,150,59,Regular
878,262,105,0,2013-12-01,716,145,Small Market,Central,95,1,Beans,Coffee,Colombian,30,266,Wisconsin,100,140,30,240,125,Regular
879,573,50,1,2013-12-01,898,73,Small Market,Central,14,1,Beans,Espresso,Caffe Mocha,71,131,Missouri,60,90,70,150,25,Regular
880,262,80,-6,2013-12-01,1079,96,Small Market,Central,24,1,Beans,Espresso,Caffe Mocha,74,188,Wisconsin,100,120,80,220,46,Regular
881,515,247,121,2013-12-01,1744,329,Small Market,Central,81,1,Leaves,Herbal Tea,Chamomile,321,614,Iowa,230,300,200,530,113,Decaf
882,515,127,63,2013-12-01,830,185,Small Market,Central,40,1,Leaves,Herbal Tea,Lemon,183,332,Iowa,120,170,120,290,62,Decaf
883,641,250,112,2013-12-01,1820,251,Small Market,Central,70,1,Leaves,Tea,Darjeeling,232,534,Iowa,210,200,120,410,95,Regular
884,563,294,151,2013-12-01,1838,360,Small Market,Central,111,1,Leaves,Tea,Earl Grey,321,697,Iowa,240,300,170,540,144,Regular
885,816,20,-14,2013-12-01,218,25,Small Market,Central,7,1,Leaves,Tea,Earl Grey,-24,48,Missouri,10,20,-10,30,41,Regular
886,951,154,-17,2012-10-01,3654,-24,Major Market,West,50,1,Beans,Coffee,Decaf Irish Cream,-117,130,California,220,-30,-100,190,93,Decaf
887,714,257,-15,2012-10-01,1662,341,Major Market,West,84,1,Beans,Espresso,Decaf Espresso,225,598,California,230,320,240,550,116,Decaf
888,818,122,-14,2012-10-01,2555,-13,Major Market,West,39,1,Beans,Coffee,Amaretto,-74,109,California,170,-20,-60,150,61,Regular
889,626,260,-223,2012-10-01,2548,390,Major Market,West,91,1,Beans,Coffee,Colombian,247,650,California,380,580,470,960,143,Regular
890,562,239,-11,2012-10-01,1755,239,Major Market,West,66,1,Beans,Espresso,Caffe Latte,149,478,California,210,220,160,430,90,Regular
891,562,125,-23,2012-10-01,898,173,Major Market,West,113,1,Beans,Espresso,Caffe Mocha,27,298,California,110,160,50,270,146,Regular
892,661,108,-5,2012-10-01,971,157,Major Market,West,30,1,Leaves,Herbal Tea,Chamomile,115,265,California,80,130,120,210,42,Decaf
893,562,239,16,2012-10-01,1246,281,Major Market,West,74,1,Leaves,Herbal Tea,Lemon,186,520,California,190,220,170,410,95,Decaf
894,562,123,54,2012-10-01,915,179,Major Market,West,34,1,Leaves,Tea,Darjeeling,134,302,California,50,90,80,140,45,Regular
895,971,43,-51,2012-10-01,419,64,Small Market,West,13,1,Beans,Coffee,Decaf Irish Cream,29,107,Oregon,50,100,80,150,35,Decaf
896,435,79,-86,2012-10-01,593,98,Small Market,West,30,1,Beans,Coffee,Decaf Irish Cream,34,177,Utah,100,160,120,260,64,Decaf
897,425,96,-83,2012-10-01,683,134,Small Market,West,87,1,Beans,Coffee,Decaf Irish Cream,17,230,Washington,140,190,100,330,117,Decaf
898,503,161,-19,2012-10-01,1267,161,Small Market,West,45,1,Beans,Espresso,Decaf Espresso,91,322,Oregon,140,150,110,290,70,Decaf
899,253,80,-32,2012-10-01,1055,94,Small Market,West,24,1,Beans,Espresso,Decaf Espresso,48,174,Washington,60,90,80,150,46,Decaf
900,971,51,-55,2012-10-01,503,71,Small Market,West,46,1,Beans,Coffee,Amaretto,-5,122,Oregon,70,100,50,170,76,Regular
901,435,65,-54,2012-10-01,1053,77,Small Market,West,20,1,Beans,Coffee,Amaretto,36,142,Utah,90,110,90,200,41,Regular
902,971,60,-69,2012-10-01,463,84,Small Market,West,19,1,Beans,Coffee,Colombian,21,144,Oregon,80,130,90,210,63,Regular
903,435,47,-58,2012-10-01,375,64,Small Market,West,15,1,Beans,Coffee,Colombian,22,111,Utah,50,100,80,150,42,Regular
904,206,68,-54,2012-10-01,438,99,Small Market,West,21,1,Beans,Coffee,Colombian,56,167,Washington,90,140,110,230,43,Regular
905,206,22,-10,2012-10-01,573,29,Small Market,West,7,1,Beans,Espresso,Caffe Latte,10,51,Washington,10,20,20,30,19,Regular
906,702,21,-6,2012-10-01,846,31,Small Market,West,5,1,Beans,Espresso,Caffe Mocha,14,52,Nevada,10,20,20,30,17,Regular
907,801,103,-23,2012-10-01,564,133,Small Market,West,33,1,Beans,Espresso,Caffe Mocha,87,236,Utah,80,130,110,210,46,Regular
908,775,125,-34,2012-10-01,898,173,Small Market,West,113,1,Leaves,Herbal Tea,Chamomile,26,298,Nevada,90,150,60,240,147,Decaf
909,206,125,-15,2012-10-01,1119,188,Small Market,West,41,1,Leaves,Herbal Tea,Chamomile,115,313,Washington,90,160,130,250,73,Decaf
910,702,154,0,2012-10-01,1132,213,Small Market,West,50,1,Leaves,Herbal Tea,Lemon,120,367,Nevada,120,170,120,290,93,Decaf
911,971,90,-17,2012-10-01,572,115,Small Market,West,29,1,Leaves,Herbal Tea,Lemon,73,205,Oregon,60,100,90,160,42,Decaf
912,702,122,-16,2012-10-01,789,176,Small Market,West,39,1,Leaves,Herbal Tea,Mint,114,298,Nevada,90,150,130,240,62,Decaf
913,435,86,-27,2012-10-01,1698,23,Small Market,West,26,1,Leaves,Herbal Tea,Mint,-27,109,Utah,60,20,0,80,50,Decaf
914,702,257,94,2012-10-01,1662,341,Small Market,West,84,1,Leaves,Tea,Darjeeling,224,598,Nevada,110,180,130,290,117,Regular
915,541,21,-4,2012-10-01,480,32,Small Market,West,5,1,Leaves,Tea,Darjeeling,16,53,Oregon,0,20,20,20,16,Regular
916,775,239,69,2012-10-01,1755,239,Small Market,West,66,1,Leaves,Tea,Earl Grey,149,478,Nevada,110,120,80,230,90,Regular
917,702,255,-193,2012-10-01,7058,-255,Small Market,West,96,1,Leaves,Tea,Green Tea,-363,21,Nevada,110,-110,-170,0,129,Regular
918,435,25,-22,2012-10-01,209,31,Small Market,West,9,1,Leaves,Tea,Green Tea,-12,56,Utah,0,20,10,20,43,Regular
919,909,173,3,2012-11-01,3909,-27,Major Market,West,57,1,Beans,Coffee,Decaf Irish Cream,-127,146,California,200,-30,-130,170,100,Decaf
920,707,228,7,2012-11-01,1691,304,Major Market,West,75,1,Beans,Espresso,Decaf Espresso,197,532,California,220,290,190,510,107,Decaf
921,619,113,-6,2012-11-01,2758,3,Major Market,West,36,1,Beans,Coffee,Amaretto,-56,116,California,130,0,-50,130,59,Regular
922,951,249,-75,2012-11-01,2580,374,Major Market,West,87,1,Beans,Coffee,Colombian,235,623,California,290,450,310,740,139,Regular
923,559,211,-11,2012-11-01,1778,212,Major Market,West,59,1,Beans,Espresso,Caffe Latte,129,423,California,200,210,140,410,83,Regular
924,818,121,-14,2012-11-01,912,168,Major Market,West,109,1,Beans,Espresso,Caffe Mocha,26,289,California,110,170,40,280,142,Regular
925,213,81,4,2012-11-01,984,117,Major Market,West,22,1,Leaves,Herbal Tea,Chamomile,84,198,California,70,110,80,180,33,Decaf
926,213,225,14,2012-11-01,1272,265,Major Market,West,69,1,Leaves,Herbal Tea,Lemon,174,490,California,210,240,160,450,91,Decaf
927,213,118,18,2012-11-01,930,172,Major Market,West,33,1,Leaves,Tea,Darjeeling,128,290,California,80,130,110,210,44,Regular
928,801,82,-22,2012-11-01,601,102,Small Market,West,31,1,Beans,Coffee,Decaf Irish Cream,38,184,Utah,90,120,60,210,64,Decaf
929,253,94,-24,2012-11-01,694,130,Small Market,West,85,1,Beans,Coffee,Decaf Irish Cream,16,224,Washington,110,150,40,260,114,Decaf
930,503,181,-12,2012-11-01,1283,182,Small Market,West,50,1,Beans,Espresso,Decaf Espresso,108,363,Oregon,170,180,120,350,74,Decaf
931,801,69,-11,2012-11-01,1060,81,Small Market,West,21,1,Beans,Coffee,Amaretto,39,150,Utah,80,90,50,170,42,Regular
932,971,53,-26,2012-11-01,470,75,Small Market,West,17,1,Beans,Coffee,Colombian,14,128,Oregon,60,90,40,150,61,Regular
933,425,63,-20,2012-11-01,446,93,Small Market,West,20,1,Beans,Coffee,Colombian,50,156,Washington,70,110,70,180,43,Regular
934,775,15,-1,2012-11-01,848,24,Small Market,West,4,1,Beans,Espresso,Caffe Mocha,9,39,Nevada,10,20,10,30,15,Regular
935,435,101,-5,2012-11-01,552,130,Small Market,West,33,1,Beans,Espresso,Caffe Mocha,85,231,Utah,90,130,90,220,45,Regular
936,775,121,6,2012-11-01,912,168,Small Market,West,109,1,Leaves,Herbal Tea,Chamomile,26,289,Nevada,110,150,20,260,142,Decaf
937,206,130,2,2012-11-01,1134,195,Small Market,West,42,1,Leaves,Herbal Tea,Chamomile,122,325,Washington,120,180,120,300,73,Decaf
938,702,173,8,2012-11-01,1150,239,Small Market,West,57,1,Leaves,Herbal Tea,Lemon,138,412,Nevada,160,220,130,380,101,Decaf
939,971,88,0,2012-11-01,561,112,Small Market,West,29,1,Leaves,Herbal Tea,Lemon,70,200,Oregon,80,100,70,180,42,Decaf
940,702,113,7,2012-11-01,803,165,Small Market,West,36,1,Leaves,Herbal Tea,Mint,107,278,Nevada,100,150,100,250,58,Decaf
941,702,228,56,2012-11-01,1691,304,Small Market,West,75,1,Leaves,Tea,Darjeeling,196,532,Nevada,160,220,140,380,108,Regular
942,702,211,48,2012-11-01,1778,212,Small Market,West,59,1,Leaves,Tea,Earl Grey,128,423,Nevada,150,150,80,300,84,Regular
943,971,78,12,2012-11-01,798,119,Small Market,West,25,1,Leaves,Tea,Earl Grey,62,197,Oregon,50,90,50,140,57,Regular
944,702,245,-60,2012-11-01,7653,-245,Small Market,West,93,1,Leaves,Tea,Green Tea,-340,32,Nevada,180,-180,-280,0,127,Regular
945,971,102,19,2012-11-01,666,143,Small Market,West,31,1,Leaves,Tea,Green Tea,89,245,Oregon,70,100,70,170,54,Regular
946,714,224,1,2012-12-01,4216,-32,Major Market,West,73,1,Beans,Coffee,Decaf Irish Cream,-149,192,California,260,-40,-150,220,117,Decaf
947,209,247,6,2012-12-01,1744,329,Major Market,West,81,1,Beans,Espresso,Decaf Espresso,216,576,California,240,310,210,550,113,Decaf
948,951,127,2,2012-12-01,2947,-25,Major Market,West,40,1,Beans,Coffee,Amaretto,-88,102,California,150,-30,-90,120,63,Regular
949,707,279,-79,2012-12-01,2642,420,Major Market,West,97,1,Beans,Coffee,Colombian,271,699,California,330,500,350,830,149,Regular
950,916,250,-3,2012-12-01,1820,251,Major Market,West,70,1,Beans,Espresso,Caffe Latte,157,501,California,240,240,160,480,94,Regular
951,530,135,-9,2012-12-01,940,187,Major Market,West,122,1,Beans,Espresso,Caffe Mocha,31,322,California,130,180,40,310,156,Regular
952,626,86,9,2012-12-01,1003,124,Major Market,West,24,1,Leaves,Herbal Tea,Chamomile,89,210,California,80,110,80,190,35,Decaf
953,415,241,18,2012-12-01,1321,284,Major Market,West,74,1,Leaves,Herbal Tea,Lemon,188,525,California,220,260,170,480,96,Decaf
954,916,123,24,2012-12-01,959,179,Major Market,West,34,1,Leaves,Tea,Darjeeling,134,302,California,90,130,110,220,45,Regular
955,435,68,-24,2012-12-01,619,85,Small Market,West,25,1,Beans,Coffee,Decaf Irish Cream,26,153,Utah,80,100,50,180,59,Decaf
956,509,105,-30,2012-12-01,716,145,Small Market,West,95,1,Beans,Coffee,Decaf Irish Cream,20,250,Washington,120,170,50,290,125,Decaf
957,971,153,7,2012-12-01,1319,153,Small Market,West,42,1,Beans,Espresso,Decaf Espresso,87,306,Oregon,150,140,80,290,66,Decaf
958,253,80,-9,2012-12-01,1079,96,Small Market,West,24,1,Beans,Espresso,Decaf Espresso,51,176,Washington,70,100,60,170,45,Decaf
959,435,63,-14,2012-12-01,1075,76,Small Market,West,19,1,Beans,Coffee,Amaretto,36,139,Utah,70,90,50,160,40,Regular
960,253,72,-22,2012-12-01,461,104,Small Market,West,23,1,Beans,Coffee,Colombian,58,176,Washington,80,120,80,200,46,Regular
